title,video_link,up_name,play_count,danmu_count,like_count,coin_count,fav_count,share_count,comment_count,fans_count,tags
aespa《Whiplash》MV,https://www.bilibili.com/video/BV16yyVYxEUt,SMTOWN,444.4万,2.5万,19.8万,9.1万,9.8万,5.9万,12819,missing value,"['跟随aespa《Whiplash》无畏前进', '音乐', 'MV', 'aespa', 'Whiplash']"
没有文采，但是保管有用。国内31个顶级旅游目的地，最佳时间探究,https://www.bilibili.com/video/BV135yaYfESJ,开元心旅行,103万,2347,8.4万,7.3万,15.5万,3.2万,2454,关注 40.0万,"['跟着UP主看世界', '生活', '出行', '新疆', '旅游', '风景', '江苏', '旅游攻略', '川西', '景区', '浙江']"
高通新旗舰来啦！骁龙8至尊版强不强？,https://www.bilibili.com/video/BV1fMyLYZE1n,极客湾Geekerwan,187.1万,8501,9.2万,2.9万,1.1万,2.6万,12870,关注 426.1万,"['我可太AI了', '科技', '数码', 'QRD', '8Gen4', '骁龙8 Elite', '8 Elite', '高通', '旗舰手机', '8E', 'Oryon']"
《一碗牛肉面，反转了20次》,https://www.bilibili.com/video/BV1PVCfYHEF9,闲人1943,245.6万,3817,31.7万,3.7万,6.0万,2.0万,1713,关注 63.9万,"['鬼畜星探企划', '鬼畜', '鬼畜剧场', '古天乐', '秦始皇', '搞笑', '我不吃牛肉', 'V我50', '兵马俑', '穿越火线手游', 'cf手游', '鬼畜剧场']"
复盘369加里奥，wolf评价钻3水平,https://www.bilibili.com/video/BV1pqyRYGELA,上单老祖,158.3万,6674,5.4万,1.5万,5298,2.9万,10260,关注 131.9万,"['英雄联盟S14', '游戏', '电子竞技', '复盘', '369', '加里奥', 'TES', '英雄联盟S14征稿活动']"
车有极限，但人没有！,https://www.bilibili.com/video/BV1zKyPYhEyT,薪儿姐师尊,402.9万,2.2万,36.1万,9.7万,6.8万,10.6万,8307,关注 134.6万,"['B站小剧场', '影视', '小剧场', '反转', '赛车', '无厘头', '意想不到的结局', '搞笑', '猜王时刻', '飙车', '氮气加速', '印度神剧']"
【伯爵】如何发明一个民族？复盘世界史上三波民族大觉醒,https://www.bilibili.com/video/BV1GaCmYzETj,河畔的伯爵,216.2万,4454,5.2万,8955,2.7万,2379,5274,关注 47.5万,"['天猫以旧换新', '知识', '人文历史', '历史', '人文', '还是淘宝香', '以旧换新上天猫', '民族', '世界史']"
全球十大美食之都，一日三餐吃什么？顺德，我服了！！,https://www.bilibili.com/video/BV1KvyPYrErJ,Meetfood觅食,298.7万,6964,19.3万,1.7万,2.4万,8259,3093,关注 428.0万,"['bilibili美食地图', '美食', '美食侦探', '4K', '街头美食', 'JoeJoe', 'OriginOS 5', '好赞广东点赞中国', '老广生活新变化', '顺德', '广东美食', 'vivo']"
可能是方大同新专辑的唯一专访!丨真假方大同终于同框丨HOPICO,https://www.bilibili.com/video/BV1ZzyTYvEgq,HOPICO,169.8万,1.6万,14.1万,16.0万,6.3万,4.1万,missing value,关注 194.5万,"['电台新星征集令', '音乐', '电台', '制作', '华语音乐', '明星', '方大同', 'HOPICO', '采访', '音乐人', 'R&B', '编曲', '电台新星征集令3.0']"
【苏星河】苹果新的抄袭对象？让贾维斯成真的国产系统！,https://www.bilibili.com/video/BV1uEC2Y8E4k,苏星河牛通,255.6万,2833,18.7万,6207,1.8万,4488,1905,关注 289.9万,"['数码科技启示录', '科技', '软件应用', '安卓', '科技', '系统', '手机', '苏星河牛通', 'vivo X200', 'OriginOS 5', '软件应用', 'vivo']"
在东北 必须保护的三样东西。,https://www.bilibili.com/video/BV1PZyWYtEQY,盗月社食遇记,171万,1.1万,8.9万,6.0万,1.8万,1.4万,3236,关注 812.8万,"['bilibili美食地图', '美食', '美食侦探', '吃货', '东北', '搞笑', '烤肉', '街头美食', '烧烤', '牛肉', '齐齐哈尔', '探店']"
为什么清淡饮食的日本人，会痴迷于麻婆豆腐？【食录】,https://www.bilibili.com/video/BV1vLyoYNE4j,赛博食录,225.5万,1.1万,9.6万,1.9万,2.0万,missing value,5531,关注 176.5万,"['万物研究所', '知识', '科学科普', '科普', '日本文化', '美食', '饮食', '日本', '2024诺贝尔奖', '饮食文化', '麻婆豆腐']"
何炅新歌《邪恶栀子花》,https://www.bilibili.com/video/BV1GeCoYFEuQ,渣渣与脆脆Shark,393.3万,1421,15.9万,2.7万,3.6万,4.6万,3019,关注 29.6万,"['改编翻唱大玩家', '音乐', '翻唱', '黄磊', '何炅', '翻唱', '邪恶栀子花', '改编歌曲', '翻唱总动员']"
忍者和活爹！杨子太窒息了！祝黄圣依早日离婚！《再见爱人4》解说,https://www.bilibili.com/video/BV1HDybYqEsU,郭本尼,195.9万,9833,6.0万,1.2万,7783,2.3万,5036,关注 114.5万,"['B站娱乐区综艺解说团', '娱乐', '娱乐杂谈', '真人秀', '搞笑', '忍者', '郭本尼', '再见爱人4', '留几手', '黄圣依', '杨子', '再见爱人', '娱乐吃瓜大会7.0']"
这真是我说话最少但是最感动的一期视频了。,https://www.bilibili.com/video/BV1SEy3YvEUw,良田田田,55.9万,821,18.2万,12.1万,1.2万,1023,849,关注 248.7万,"['最特别的TA', '时尚', '时尚潮流', '听障', '友情']"
【水果猎人】实锤“山取”视频摆拍,https://www.bilibili.com/video/BV15iyWYkE9L,水果猎人杨晓洋,313.1万,5532,20.3万,10.1万,2.7万,2.9万,12663,关注 246.9万,"['万物研究所', '知识', '科学科普', '自然', '2024诺贝尔奖', '山取', '颜料师', '水果猎人', '哀牢山', '摆拍', '辟谣', '生态保护', '实锤']"
上海卡bug到埃及？我发明了一种新概念旅游！,https://www.bilibili.com/video/BV19ZmnY6EGM,康哟喂,123万,782,5.2万,2700,8856,1257,382,关注 104.8万,"['去旷野追云海', '生活', '出行', '上海', '生活记录', '魔幻', '旅游', 'vlog', '吐槽', '旅游攻略', '出行', '沙雕']"
傻 子 酒 馆,https://www.bilibili.com/video/BV1tYCXYVEjt,老番茄,341.3万,3723,18.7万,4.4万,2.6万,1.6万,1947,missing value,"['整点电子榨菜', '游戏', '单机游戏', '娱乐', '老番茄', '搞笑', '实况', '中国BOY', '骗子酒吧', '沙雕', '联机', '雨哥']"
⚡黄 磊 传 奇！⚡,https://www.bilibili.com/video/BV1AXygYWEWn,-胡莱克修斯-,220.2万,2285,12.8万,1.6万,2.3万,3.5万,1616,关注 19.8万,"['沙威玛的100种整活方式', '鬼畜', '人力VOCALOID', '鬼畜调教', '黄磊', '搞笑', '鬼畜', '邪恶栀子花', '沙威玛', '鬼畜星探企划', '何炅异食癖']"
猛男非要展示新学的厨艺,https://www.bilibili.com/video/BV1K6yBYKEJk,猛男舞团IconX,216.3万,1790,28.9万,1.9万,1.5万,3.8万,3985,关注 475.9万,"['舞蹈人社牛挑战', '舞蹈', '舞蹈综合', '厨艺', '何炅', '黄磊', '恶搞', '豆角', '刺痛', '整活', '轻舞蹈竖屏激励计划']"
打卡中国第一个即将消失的沙漠，真是正版黄土高原吗？？【互联网脚替11】,https://www.bilibili.com/video/BV1wRyHYQE1d,超Carry的柴西,114.3万,2951,7.3万,5.4万,1.4万,4105,2387,关注 173.5万,"['晒晒我的秋游vlog', '生活', '出行', '旅游', '生活记录', 'vlog', '跟着UP主看世界', '榆林', '陕西', '户外', '陕北', '自驾游', '黄土高原']"
耗时半年！！！关于忍者转生到异世界这件事【第一季完】！！！,https://www.bilibili.com/video/BV1CxCdY1ECf,-夏秋冬-,110.2万,3773,9.3万,5.7万,3.8万,9547,1118,关注 69.5万,"['动漫二创激励计划', '动画', '综合', '动漫恶搞', '火影忍者', '关于史莱姆转生到异世界这档事', '异世界', '宇智波', '脑洞乱入', '动漫二创激励计划·漫改季']"
你的童年我的童年，根本不一样！,https://www.bilibili.com/video/BV1syCRYyEB7,粤知一二,467.8万,3346,21.3万,8515,10.6万,6338,2349,关注 440.3万,"['搞笑研究所', '生活', '搞笑', '搞笑', '广东', '娱乐', '原创', '郭嘉峰', '搞笑研究所2024 6.0', '段子', '粤知一二']"
古代抢婚有多疯狂？婚礼互殴，新娘坠马…,https://www.bilibili.com/video/BV1qfC1YGEWe,孙熙然,73.8万,1341,9.5万,9898,5.5万,2600,902,关注 34.7万,"['人文历史档案馆', '知识', '人文历史', '原创音乐', '爱情', '手书', '诗经', '人文', '古代', '奇闻', '原创', '关雎', '人文历史档案馆2.0']"
他，真的是三国第一伪君子吗 ？,https://www.bilibili.com/video/BV1npydYrE3B,海棠家的大肥鱼,85万,2957,4.4万,2.3万,2.1万,1925,3205,missing value,"['知识', '人文历史', '战争', '星海', '中国', '历史', '三国', '人文', '三国演义', '生活', '军事', '热血']"
穿越5300公里，为了找到世界上最大的鲨鱼，我造了一台水下飞行翼！,https://www.bilibili.com/video/BV1wcyVYdE66,阿宇的科学冒险,89.5万,1075,4.2万,2.3万,1.8万,977,739,missing value,"['科技猎手', '科技', '极客DIY', 'DIY', '鲨鱼', '手工', '发明', '手搓', '潜水', '鲸鲨', '水下推进器', '宁德时代']"
中国地图随机旅行，飞镖扎哪就去哪，这次简直是天选开局！,https://www.bilibili.com/video/BV1e4yJYAEEv,巡游轨迹,133万,2.5万,6.5万,6.9万,2.6万,5452,4002,关注 121.5万,"['晒晒我的秋游vlog', '生活', '出行', '双十一', '生活', '旅游', '旅行', '跟着UP主看世界', '笑容加', '扫振', '海南', '电动牙刷', 'usmile']"
【2024耀诞/同人动画短片】“恩泽无穷，永庆咸宁。”,https://www.bilibili.com/video/BV1QzCSYrEHj,仓鼠球菌受染者,71.9万,1796,28.1万,11.3万,12.6万,1.6万,1861,关注 17.9万,"['动画', '同人·手书', '动画短片', '黑塔利亚', '同人', '同人动画', '短片', '动画', '动画手书']"
